ID,item_cnt_month
4860,0.039069414
4861,0.039069414
4862,0.039069414
4863,0.039069414
4864,0.039069414
4865,0.039069414
4866,0.039069414
4867,0.039069414
4868,0.039069414
4869,0.039069414
4870,0.039069414
4871,0.039069414
4872,0.039069414
4873,0.039069414
4874,0.039069414
4875,0.039069414
4876,0.039069414
4877,0.039069414
4878,0.039069414
4879,0.039069414
4880,0.039069414
4881,0.039069414
4882,0.039069414
4883,0.039069414
4884,0.039069414
4885,0.039069414
4886,0.039069414
4887,0.039069414
4888,0.039069414
4889,0.039069414
4890,0.039069414
4891,0.039069414
4892,0.039069414
4893,0.039069414
4894,0.039069414
4895,0.039069414
4896,0.039069414
4897,0.039069414
4898,0.039069414
4899,0.039069414
4900,0.039069414
4901,0.039069414
4902,0.039069414
4903,0.039069414
4904,0.039069414
4905,0.039069414
4906,0.039069414
4907,0.039069414
4908,0.039069414
4909,0.039069414
4910,0.039069414
4911,0.039069414
4912,0.039069414
4913,0.039069414
4914,0.039069414
4915,0.039069414
4916,0.039069414
4917,0.039069414
4918,0.039069414
4919,0.039069414
4920,0.039069414
4921,0.039069414
4922,0.039069414
4923,0.039069414
4924,0.039069414
4925,0.039069414
4926,0.039069414
4927,0.039069414
4928,0.039069414
4929,0.039069414
4930,0.039069414
4931,0.039069414
4932,0.039069414
4933,0.039069414
4934,0.039069414
4935,0.039069414
4936,0.039069414
4937,0.039069414
4938,0.039069414
4939,0.039069414
4940,0.039069414
4941,0.039069414
4942,0.039069414
4943,0.039069414
4944,0.039069414
4945,0.039069414
4946,0.039069414
4947,0.039069414
4948,0.039069414
4949,0.039069414
4950,0.039069414
4951,0.039069414
4952,0.039069414
4953,0.039069414
4954,0.039069414
4955,0.039069414
4956,0.039069414
4957,0.039069414
4958,0.039069414
4959,0.039069414
4960,0.039069414
4961,0.039069414
4962,0.039069414
4963,0.039069414
4964,0.039069414
4965,0.039069414
4966,0.039069414
4967,0.039069414
4968,0.039069414
4969,0.039069414
4970,0.039069414
4971,0.039069414
4972,0.039069414
4973,0.039069414
4974,0.039069414
4975,0.039069414
4976,0.039069414
4977,0.039069414
4978,0.039069414
4979,0.039069414
4980,0.039069414
4981,0.039069414
4982,0.039069414
4983,0.039069414
4984,0.039069414
4985,0.039069414
4986,0.039069414
4987,0.039069414
4988,0.039069414
4989,0.039069414
4990,0.039069414
4991,0.039069414
4992,0.039069414
4993,0.039069414
4994,0.039069414
4995,0.039069414
4996,0.039069414
4997,0.039069414
4998,0.039069414
4999,0.039069414
5000,0.039069414
5001,0.039069414
5002,0.039069414
5003,0.039069414
5004,0.039069414
5005,0.039069414
5006,0.039069414
5007,0.039069414
5008,0.039069414
5009,0.039069414
5010,0.039069414
5011,0.039069414
5012,0.039069414
5013,0.039069414
5014,0.039069414
5015,0.039069414
5016,0.039069414
5017,0.039069414
5018,0.039069414
5019,0.039069414
5020,0.039069414
5021,0.039069414
5022,0.039069414
5023,0.039069414
5024,0.039069414
5025,0.039069414
5026,0.039069414
5027,0.039069414
5028,0.039069414
5029,0.039069414
5030,0.039069414
5031,0.039069414
5032,0.039069414
5033,0.039069414
5034,0.039069414
5035,0.039069414
5036,0.039069414
5037,0.039069414
5038,0.039069414
5039,0.039069414
5040,0.039069414
5041,0.039069414
5042,0.039069414
5043,0.039069414
5044,0.039069414
5045,0.039069414
5046,0.039069414
5047,0.039069414
5048,0.039069414
5049,0.039069414
5050,0.039069414
5051,0.039069414
5052,0.039069414
5053,0.039069414
5054,0.039069414
5055,0.039069414
5056,0.039069414
5057,0.039069414
5058,0.039069414
5059,0.039069414
5060,0.039069414
5061,0.039069414
5062,0.039069414
5063,0.039069414
5064,0.039069414
5065,0.039069414
5066,0.039069414
5067,0.039069414
5068,0.039069414
5069,0.039069414
5070,0.039069414
5071,0.039069414
5072,0.039069414
5073,0.039069414
5074,0.039069414
5075,0.039069414
5076,0.039069414
5077,0.039069414
5078,0.039069414
5079,0.039069414
5080,0.039069414
5081,0.039069414
5082,0.039069414
5083,0.039069414
5084,0.039069414
5085,0.039069414
5086,0.039069414
5087,0.039069414
5088,0.039069414
5089,0.039069414
5090,0.039069414
5091,0.039069414
5092,0.039069414
5093,0.039069414
5094,0.039069414
5095,0.039069414
5096,0.039069414
5097,0.039069414
5098,0.039069414
5099,0.039069414
5100,0.039069414
5101,0.039069414
5102,0.039069414
5103,0.039069414
5104,0.039069414
5105,0.039069414
5106,0.039069414
5107,0.039069414
5108,0.039069414
5109,0.039069414
5110,0.039069414
5111,0.039069414
5112,0.039069414
5113,0.039069414
5114,0.039069414
5115,0.039069414
5116,0.039069414
5117,0.039069414
5118,0.039069414
5119,0.039069414
5120,0.039069414
5121,0.039069414
5122,0.039069414
5123,0.039069414
5124,0.039069414
5125,0.039069414
5126,0.039069414
5127,0.039069414
5128,0.039069414
5129,0.039069414
5130,0.039069414
5131,0.039069414
5132,0.039069414
5133,0.039069414
5134,0.039069414
5135,0.039069414
5136,0.039069414
5137,0.039069414
5138,0.039069414
5139,0.039069414
5140,0.039069414
5141,0.039069414
5142,0.039069414
5143,0.039069414
5144,0.039069414
5145,0.039069414
5146,0.039069414
5147,0.039069414
5148,0.039069414
5149,0.039069414
5150,0.039069414
5151,0.039069414
5152,0.039069414
5153,0.039069414
5154,0.039069414
5155,0.039069414
5156,0.039069414
5157,0.039069414
5158,0.039069414
5159,0.039069414
5160,0.039069414
5161,0.039069414
5162,0.039069414
5163,0.039069414
5164,0.039069414
5165,0.039069414
5166,0.039069414
5167,0.039069414
5168,0.039069414
5169,0.039069414
5170,0.039069414
5171,0.039069414
5172,0.039069414
5173,0.039069414
5174,0.039069414
5175,0.039069414
5176,0.039069414
5177,0.039069414
5178,0.039069414
5179,0.039069414
5180,0.039069414
5181,0.039069414
5182,0.039069414
5183,0.039069414
5184,0.039069414
5185,0.039069414
5186,0.039069414
5187,0.039069414
5188,0.039069414
5189,0.039069414
5190,0.039069414
5191,0.039069414
5192,0.039069414
5193,0.039069414
5194,0.039069414
5195,0.039069414
5196,0.039069414
5197,0.039069414
5198,0.039069414
5199,0.039069414
5200,0.039069414
5201,0.039069414
5202,0.039069414
5203,0.039069414
5204,0.039069414
5205,0.039069414
5206,0.039069414
5207,0.039069414
5208,0.039069414
5209,0.039069414
5210,0.039069414
5211,0.039069414
5212,0.039069414
5213,0.039069414
5214,0.039069414
5215,0.039069414
5216,0.039069414
5217,0.039069414
5218,0.039069414
5219,0.039069414
5220,0.039069414
5221,0.039069414
5222,0.039069414
5223,0.039069414
5224,0.039069414
5225,0.039069414
5226,0.039069414
5227,0.039069414
5228,0.039069414
5229,0.039069414
5230,0.039069414
5231,0.039069414
5232,0.039069414
5233,0.039069414
5234,0.039069414
5235,0.039069414
5236,0.039069414
5237,0.039069414
5238,0.039069414
5239,0.039069414
5240,0.039069414
5241,0.039069414
5242,0.039069414
5243,0.039069414
5244,0.039069414
5245,0.039069414
5246,0.039069414
5247,0.039069414
5248,0.039069414
5249,0.039069414
5250,0.039069414
5251,0.039069414
5252,0.039069414
5253,0.039069414
5254,0.039069414
5255,0.039069414
5256,0.039069414
5257,0.039069414
5258,0.039069414
5259,0.039069414
5260,0.039069414
5261,0.039069414
5262,0.039069414
5263,0.039069414
5264,0.039069414
5265,0.039069414
5266,0.039069414
5267,0.039069414
5268,0.039069414
5269,0.039069414
5270,0.039069414
5271,0.039069414
5272,0.039069414
5273,0.039069414
5274,0.039069414
5275,0.039069414
5276,0.039069414
5277,0.039069414
5278,0.039069414
5279,0.039069414
5280,0.039069414
5281,0.039069414
5282,0.039069414
5283,0.039069414
5284,0.039069414
5285,0.039069414
5286,0.039069414
5287,0.039069414
5288,0.039069414
5289,0.039069414
5290,0.039069414
5291,0.039069414
5292,0.039069414
5293,0.039069414
5294,0.039069414
5295,0.039069414
5296,0.039069414
5297,0.039069414
5298,0.039069414
5299,0.039069414
5300,0.039069414
5301,0.039069414
5302,0.039069414
5303,0.039069414
5304,0.039069414
5305,0.039069414
5306,0.039069414
5307,0.039069414
5308,0.039069414
5309,0.039069414
5310,0.039069414
5311,0.039069414
5312,0.039069414
5313,0.039069414
5314,0.039069414
5315,0.039069414
5316,0.039069414
5317,0.039069414
5318,0.039069414
5319,0.039069414
5320,0.039069414
5321,0.039069414
5322,0.039069414
5323,0.039069414
5324,0.039069414
5325,0.039069414
5326,0.039069414
5327,0.039069414
5328,0.039069414
5329,0.039069414
5330,0.039069414
5331,0.039069414
5332,0.039069414
5333,0.039069414
5334,0.039069414
5335,0.039069414
5336,0.039069414
5337,0.039069414
5338,0.039069414
5339,0.039069414
5340,0.039069414
5341,0.039069414
5342,0.039069414
5343,0.039069414
5344,0.039069414
5345,0.039069414
5346,0.039069414
5347,0.039069414
5348,0.039069414
5349,0.039069414
5350,0.039069414
5351,0.039069414
5352,0.039069414
5353,0.039069414
5354,0.039069414
5355,0.039069414
5356,0.039069414
5357,0.039069414
5358,0.039069414
5359,0.039069414
5360,0.039069414
5361,0.039069414
5362,0.039069414
5363,0.039069414
5364,0.039069414
5365,0.039069414
5366,0.039069414
5367,0.039069414
5368,0.039069414
5369,0.039069414
5370,0.039069414
5371,0.039069414
5372,0.039069414
5373,0.039069414
5374,0.039069414
5375,0.039069414
5376,0.039069414
5377,0.039069414
5378,0.039069414
5379,0.039069414
5380,0.039069414
5381,0.039069414
5382,0.039069414
5383,0.039069414
5384,0.039069414
5385,0.039069414
5386,0.039069414
5387,0.039069414
5388,0.039069414
5389,0.039069414
5390,0.039069414
5391,0.039069414
5392,0.039069414
5393,0.039069414
5394,0.039069414
5395,0.039069414
5396,0.039069414
5397,0.039069414
5398,0.039069414
5399,0.039069414
5400,0.039069414
5401,0.039069414
5402,0.039069414
5403,0.039069414
5404,0.039069414
5405,0.039069414
5406,0.039069414
5407,0.039069414
5408,0.039069414
5409,0.039069414
5410,0.039069414
5411,0.039069414
5412,0.039069414
5413,0.039069414
5414,0.039069414
5415,0.039069414
5416,0.039069414
5417,0.039069414
5418,0.039069414
5419,0.039069414
5420,0.039069414
5421,0.039069414
5422,0.039069414
5423,0.039069414
5424,0.039069414
5425,0.039069414
5426,0.039069414
5427,0.039069414
5428,0.039069414
5429,0.039069414
5430,0.039069414
5431,0.039069414
5432,0.039069414
5433,0.039069414
5434,0.039069414
5435,0.039069414
5436,0.039069414
5437,0.039069414
5438,0.039069414
5439,0.039069414
5440,0.039069414
5441,0.039069414
5442,0.039069414
5443,0.039069414
5444,0.039069414
5445,0.039069414
5446,0.039069414
5447,0.039069414
5448,0.039069414
5449,0.039069414
5450,0.039069414
5451,0.039069414
5452,0.039069414
5453,0.039069414
5454,0.039069414
5455,0.039069414
5456,0.039069414
5457,0.039069414
5458,0.039069414
5459,0.039069414
5460,0.039069414
5461,0.039069414
5462,0.039069414
5463,0.039069414
5464,0.039069414
5465,0.039069414
5466,0.039069414
5467,0.039069414
5468,0.039069414
5469,0.039069414
5470,0.039069414
5471,0.039069414
5472,0.039069414
5473,0.039069414
5474,0.039069414
5475,0.039069414
5476,0.039069414
5477,0.039069414
5478,0.039069414
5479,0.039069414
5480,0.039069414
5481,0.039069414
5482,0.039069414
5483,0.039069414
5484,0.039069414
5485,0.039069414
5486,0.039069414
5487,0.039069414
5488,0.039069414
5489,0.039069414
5490,0.039069414
5491,0.039069414
5492,0.039069414
5493,0.039069414
5494,0.039069414
5495,0.039069414
5496,0.039069414
5497,0.039069414
5498,0.039069414
5499,0.039069414
5500,0.039069414
5501,0.039069414
5502,0.039069414
5503,0.039069414
5504,0.039069414
5505,0.039069414
5506,0.039069414
5507,0.039069414
5508,0.039069414
5509,0.039069414
5510,0.039069414
5511,0.039069414
5512,0.039069414
5513,0.039069414
5514,0.039069414
5515,0.039069414
5516,0.039069414
5517,0.039069414
5518,0.039069414
5519,0.039069414
5520,0.039069414
5521,0.039069414
5522,0.039069414
5523,0.039069414
5524,0.039069414
5525,0.039069414
5526,0.039069414
5527,0.039069414
5528,0.039069414
5529,0.039069414
5530,0.039069414
5531,0.039069414
5532,0.039069414
5533,0.039069414
5534,0.039069414
5535,0.039069414
5536,0.039069414
5537,0.039069414
5538,0.039069414
5539,0.039069414
5540,0.039069414
5541,0.039069414
5542,0.039069414
5543,0.039069414
5544,0.039069414
5545,0.039069414
5546,0.039069414
5547,0.039069414
5548,0.039069414
5549,0.039069414
5550,0.039069414
5551,0.039069414
5552,0.039069414
5553,0.039069414
5554,0.039069414
5555,0.039069414
5556,0.039069414
5557,0.039069414
5558,0.039069414
5559,0.039069414
5560,0.039069414
5561,0.039069414
5562,0.039069414
5563,0.039069414
5564,0.039069414
5565,0.039069414
5566,0.039069414
5567,0.039069414
5568,0.039069414
5569,0.039069414
5570,0.039069414
5571,0.039069414
5572,0.039069414
5573,0.039069414
5574,0.039069414
5575,0.039069414
5576,0.039069414
5577,0.039069414
5578,0.039069414
5579,0.039069414
5580,0.039069414
5581,0.039069414
5582,0.039069414
5583,0.039069414
5584,0.039069414
5585,0.039069414
5586,0.039069414
5587,0.039069414
5588,0.039069414
5589,0.039069414
5590,0.039069414
5591,0.039069414
5592,0.039069414
5593,0.039069414
5594,0.039069414
5595,0.039069414
5596,0.039069414
5597,0.039069414
5598,0.039069414
5599,0.039069414
5600,0.039069414
5601,0.039069414
5602,0.039069414
5603,0.039069414
5604,0.039069414
5605,0.039069414
5606,0.039069414
5607,0.039069414
5608,0.039069414
5609,0.039069414
5610,0.039069414
5611,0.039069414
5612,0.039069414
5613,0.039069414
5614,0.039069414
5615,0.039069414
5616,0.039069414
5617,0.039069414
5618,0.039069414
5619,0.039069414
5620,0.039069414
5621,0.039069414
5622,0.039069414
5623,0.039069414
5624,0.039069414
5625,0.039069414
5626,0.039069414
5627,0.039069414
5628,0.039069414
5629,0.039069414
5630,0.039069414
5631,0.039069414
5632,0.039069414
5633,0.039069414
5634,0.039069414
5635,0.039069414
5636,0.039069414
5637,0.039069414
5638,0.039069414
5639,0.039069414
5640,0.039069414
5641,0.039069414
5642,0.039069414
5643,0.039069414
5644,0.039069414
5645,0.039069414
5646,0.039069414
5647,0.039069414
5648,0.039069414
5649,0.039069414
5650,0.039069414
5651,0.039069414
5652,0.039069414
5653,0.039069414
5654,0.039069414
5655,0.039069414
5656,0.039069414
5657,0.039069414
5658,0.039069414
5659,0.039069414
5660,0.039069414
5661,0.039069414
5662,0.039069414
5663,0.039069414
5664,0.039069414
5665,0.039069414
5666,0.039069414
5667,0.039069414
5668,0.039069414
5669,0.039069414
5670,0.039069414
5671,0.039069414
5672,0.039069414
5673,0.039069414
5674,0.039069414
5675,0.039069414
5676,0.039069414
5677,0.039069414
5678,0.039069414
5679,0.039069414
5680,0.039069414
5681,0.039069414
5682,0.039069414
5683,0.039069414
5684,0.039069414
5685,0.039069414
5686,0.039069414
5687,0.039069414
5688,0.039069414
5689,0.039069414
5690,0.039069414
5691,0.039069414
5692,0.039069414
5693,0.039069414
5694,0.039069414
5695,0.039069414
5696,0.039069414
5697,0.039069414
5698,0.039069414
5699,0.039069414
5700,0.039069414
5701,0.039069414
5702,0.039069414
5703,0.039069414
5704,0.039069414
5705,0.039069414
5706,0.039069414
5707,0.039069414
5708,0.039069414
5709,0.039069414
5710,0.039069414
5711,0.039069414
5712,0.039069414
5713,0.039069414
5714,0.039069414
5715,0.039069414
5716,0.039069414
5717,0.039069414
5718,0.039069414
5719,0.039069414
5720,0.039069414
5721,0.039069414
5722,0.039069414
5723,0.039069414
5724,0.039069414
5725,0.039069414
5726,0.039069414
5727,0.039069414
5728,0.039069414
5729,0.039069414
5730,0.039069414
5731,0.039069414
5732,0.039069414
5733,0.039069414
5734,0.039069414
5735,0.039069414
5736,0.039069414
5737,0.039069414
5738,0.039069414
5739,0.039069414
5740,0.039069414
5741,0.039069414
5742,0.039069414
5743,0.039069414
5744,0.039069414
5745,0.039069414
5746,0.039069414
5747,0.039069414
5748,0.039069414
5749,0.039069414
5750,0.039069414
5751,0.039069414
5752,0.039069414
5753,0.039069414
5754,0.039069414
5755,0.039069414
5756,0.039069414
5757,0.039069414
5758,0.039069414
5759,0.039069414
5760,0.039069414
5761,0.039069414
5762,0.039069414
5763,0.039069414
5764,0.039069414
5765,0.039069414
5766,0.039069414
5767,0.039069414
5768,0.039069414
5769,0.039069414
5770,0.039069414
5771,0.039069414
5772,0.039069414
5773,0.039069414
5774,0.039069414
5775,0.039069414
5776,0.039069414
5777,0.039069414
5778,0.039069414
5779,0.039069414
5780,0.039069414
5781,0.039069414
5782,0.039069414
5783,0.039069414
5784,0.039069414
5785,0.039069414
5786,0.039069414
5787,0.039069414
5788,0.039069414
5789,0.039069414
5790,0.039069414
5791,0.039069414
5792,0.039069414
5793,0.039069414
5794,0.039069414
5795,0.039069414
5796,0.039069414
5797,0.039069414
5798,0.039069414
5799,0.039069414
5800,0.039069414
5801,0.039069414
5802,0.039069414
5803,0.039069414
5804,0.039069414
5805,0.039069414
5806,0.039069414
5807,0.039069414
5808,0.039069414
5809,0.039069414
5810,0.039069414
5811,0.039069414
5812,0.039069414
5813,0.039069414
5814,0.039069414
5815,0.039069414
5816,0.039069414
5817,0.039069414
5818,0.039069414
5819,0.039069414
5820,0.039069414
5821,0.039069414
5822,0.039069414
5823,0.039069414
5824,0.039069414
5825,0.039069414
5826,0.039069414
5827,0.039069414
5828,0.039069414
5829,0.039069414
5830,0.039069414
5831,0.039069414
5832,0.039069414
5833,0.039069414
5834,0.039069414
5835,0.039069414
5836,0.039069414
5837,0.039069414
5838,0.039069414
5839,0.039069414
5840,0.039069414
5841,0.039069414
5842,0.039069414
5843,0.039069414
5844,0.039069414
5845,0.039069414
5846,0.039069414
5847,0.039069414
5848,0.039069414
5849,0.039069414
5850,0.039069414
5851,0.039069414
5852,0.039069414
5853,0.039069414
5854,0.039069414
5855,0.039069414
5856,0.039069414
5857,0.039069414
5858,0.039069414
5859,0.039069414
5860,0.039069414
5861,0.039069414
5862,0.039069414
5863,0.039069414
5864,0.039069414
5865,0.039069414
5866,0.039069414
5867,0.039069414
5868,0.039069414
5869,0.039069414
5870,0.039069414
5871,0.039069414
5872,0.039069414
5873,0.039069414
5874,0.039069414
5875,0.039069414
5876,0.039069414
5877,0.039069414
5878,0.039069414
5879,0.039069414
5880,0.039069414
5881,0.039069414
5882,0.039069414
5883,0.039069414
5884,0.039069414
5885,0.039069414
5886,0.039069414
5887,0.039069414
5888,0.039069414
5889,0.039069414
5890,0.039069414
5891,0.039069414
5892,0.039069414
5893,0.039069414
5894,0.039069414
5895,0.039069414
5896,0.039069414
5897,0.039069414
5898,0.039069414
5899,0.039069414
5900,0.039069414
5901,0.039069414
5902,0.039069414
5903,0.039069414
5904,0.039069414
5905,0.039069414
5906,0.039069414
5907,0.039069414
5908,0.039069414
5909,0.039069414
5910,0.039069414
5911,0.039069414
5912,0.039069414
5913,0.039069414
5914,0.039069414
5915,0.039069414
5916,0.039069414
5917,0.039069414
5918,0.039069414
5919,0.039069414
5920,0.039069414
5921,0.039069414
5922,0.039069414
5923,0.039069414
5924,0.039069414
5925,0.039069414
5926,0.039069414
5927,0.039069414
5928,0.039069414
5929,0.039069414
5930,0.039069414
5931,0.039069414
5932,0.039069414
5933,0.039069414
5934,0.039069414
5935,0.039069414
5936,0.039069414
5937,0.039069414
5938,0.039069414
5939,0.039069414
5940,0.039069414
5941,0.039069414
5942,0.039069414
5943,0.039069414
5944,0.039069414
5945,0.039069414
5946,0.039069414
5947,0.039069414
5948,0.039069414
5949,0.039069414
5950,0.039069414
5951,0.039069414
5952,0.039069414
5953,0.039069414
